SMILES,SELFIES
[H]CC([CH0])SOC(N)C[H],[H][C][=Ring2][Branch1][H][C][Branch1][C][CH0][S][O][C][=Branch1][C][N][C][H][C@@][Branch1][=Branch1][C][Branch1][C][=C][C][Branch1][C][H][N][C][#N][N][Branch1][C][Branch1][C][H][C][N][C][H][S-1][C][Branch1][C][I][C][=Ring1][O-1][Branch1][H][Branch1][C][C][H][C][Branch1][C][Br][C][H][C@][Branch1][C][H][/C][=Ring1][C][N][Branch1][Ring1][P+1][C][=O][=C][C][Branch1][Ring1][N+1][#N][CH0][Cl][=C][=O][Br][Ring1][N][=C][\O]
[H]C=CN=C[H],[H][C][=C][N][=C][H][C][C][=O][Branch1][Branch1][=Branch2][O][CH0][Branch1][=Branch2][C][\O][C][Branch1][=Branch1][Branch1][=Branch2][C][H][=N][B][Branch1][C][=O][C][Branch1][C][#N][Branch1][Ring1][C][Branch1][Branch2][Branch1][=Branch2][C][H][S-1][C@][O][C][H][C][Branch1][C][H][#N][Branch1][C][H][C@][C][=Ring1][Branch1][C][H][C][Branch1][#Branch1][H][C][Ring1][O][Branch1][C][O-1][=N+1][Branch1][C][H][H][=N-1][=N-1][CH0][=N][B][Branch1][C][Branch1][C][/I][H][=N][H][S][Ring1]
[H]CS\SC([H])(C/I)[H],[H][C][S][\S][C][Branch1][C][H][Branch1][#Branch1][C][/I][C@][Ring1][C][=Branch1][H][Branch1][C][=Branch1][C][H][Branch1][Ring1][Branch2][\C][Branch1][C][H][C][=C][O][C][#C][C@][Branch1][Branch1][Ring1][N][Branch1][C][H][C@@][#Branch1][Branch1][C][S][Ring1][Branch1][Branch2][Branch1][C][Branch1][C][H][=C+1][Ring2][Branch1][Ring1][=Branch1][H][S][C][/C][H][Branch1][Ring1][SH0][H]
[H]C=CC=C[H],[H][C][=C][C][=C][=Branch1][C][Ring2][=Branch2][C][H][N][C][Branch1][Ring1][C][N+1][=N][C][C][#C][13C][Branch1][C][H][C@][Branch1][C][=Branch1][C][#C][#Branch2][#Branch1][C][C][=Branch1][Branch1][C@][=S][N][Branch1][=Branch1][C][F][\N][Branch1][C][H][H][C][Ring2][C][=Branch1][C][I][C@@][C][F][C][=N][Branch1][Ring1][C][H][CH0][Branch1][=Branch2][=Branch1][C][#N][Branch2][H][Branch1][C][H][C][=Branch2][C][Branch1][C][Br][N][Ring2][Branch1][=Branch1][H][C][Ring1][C][2H][C][Ring1]
[H]NC([H])C(O)C([H])C(S)CS([H])C[H],[H][N][C][Branch1][C][H][C][Branch1][C][=O][C][Branch1][C][H][C][=Branch1][C][S][#Branch1][C][S][Branch1][Branch1][H][Branch1][C][Branch1][C][H][Branch1][C][Branch1][Ring1][P][=Branch1][-\Ring2][Ring2][Branch1][Branch1][H][C][H][C@][Branch1][C][H][C][Branch1][=Branch2][=C][Branch1][=Branch1][Branch1][C][#N][C][=Branch1][C]
[H]C=C/N(C[H])OC[N+1]C([H])C[O-1],[H][C][=C][Branch2][Cl][C][Branch1][=Branch1][/N][Branch1][Branch2][C][H][C][Branch1][C][H][C][#Branch1][=O][C][N+1][C][=Branch2][C][C][H][Branch1][C][O-1][N+1][Ring2][C][N][C][=Branch1][#Branch1][C][Branch1][C][Branch1][Ring1][C][H][H][C][Branch1][=Branch1][Ring1][C][=C][Branch2][C][Branch1][C][I][Branch1][C][H][C][Branch1][C][I][Branch1][C][C][\H][C][Ring1][#Branch2][=C][Ring2][Cl][NH0][=S][C][Ring2][Branch1][Branch1][C][Br][=C][CH0][H][O-1][C][\O-1][N][Branch1][C][18F][Branch1][C][/O]
[H]O[H],[H][O][Branch1][Branch1][=Branch2][H][C][Branch1][#C][C][Branch1][C][/Cl][Branch1][C][Cl][Branch3][C][Branch1][C][=Ring2][Branch1][CH0][C][=Branch1][C][=Ring1][C@][=Branch2][H][/C][Branch1][C][H][Branch1][C][CH0][Cl][=C][H][Branch1][C][H][N+1][=Branch1][C][Branch1][Ring1][S][H][O][H][=C][Branch1][C][H][H][Branch1][C][H][C][=Ring1][Branch2][N+1][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C@][=O][C][#N][H][C][Branch1][=Branch1][Branch1][C][N][C][H][C][=Ring1][=N][Branch1][C][3H][Branch1][C][H]
[H]C=[N+1]([H])C(Br)C(=C(N)OC)C=O,[H][C][=N+1][=Branch1][C][H][C][Branch1][C][Br][C][#Branch1][#Branch1][=Branch1][=Branch2][C][Branch1][C][N][Ring1][C][=O][C][C][=O][C][N][=C][Branch1][C][H][C][Cl][=Branch1][Branch1][N][C][F][C][Branch1][C][#N][Branch1][=Branch1][N+1][=N][C@@][Branch2][C][=S][Branch1][C]
[H]C=N[C@](C)([H])N[H],[H][C][=N][C@][Branch1][C][C][Branch1][C][H][N][Branch1][C][Branch1][#Branch1][H][C][Branch1][C][N+1][Branch1][C][H][Branch1][C][Cl][\N][Branch1][C][Ring2][Branch1][C][H][C][Branch2][C][Branch1][=Branch1][C][=Branch1][C][Branch1][C][H][Branch1][C][H][C][C][Branch1][C][H]
[H]C([H])C[H],[H][C][=Branch2][Ring1][C][H][Br][Branch1][C][H][C][Branch1][H][H][C][=Branch1][C][H][Branch1][C][Branch1][N+1][Branch1][C][H][C][#N][N+1][O][C][=Branch1][Branch1][C][H][Branch1][C][F][Branch1][C][H][C][Branch1][C][Br][Branch1][Ring2][Ring1][=C][C][S][N+1][Branch1][C][H][C][C][=Branch1][C][=C][C][Branch1][=O][H][Branch1][C][H]
